Location,Urgent,High,Verified,Additional,Frequent,What type of organisation is this for?,Do you already have a logo?,How many logo designs are you looking for?,How soon would you like the project to begin?,When do you need this service completed??,Can we help with any other business needs?,Do you want someone local?
"London, E3",0,0,1,1,0,Musician,No - I do not have a logo,1 concept,Less than 2 weeks,I'm flexible,Social Media Marketing  Additional details Im looking for a logo/stylised name and to create a brand as a musician. My name would be Le Shrink  Additional Details: Im looking for a logo/stylised name and to create a brand as a musician. My name would be Le Shrink,
"Poole, BH12",1,0,1,1,0,Personal,Yes - I already have a logo,1 concept,few days,As soon as possible,None,
"London, N2",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 months,As soon as possible,Advertising  Additional details I am going to launch a jewellery brand named budiness and i want to name it SAVI i need logo for that  Additional Details: I am going to launch a jewellery brand named budiness and i want to name it SAVI i need logo for that,
"Oxted, Surrey",0,0,0,0,1,Business,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few days,Web Design,
"London, SE18",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,It has already begun,As soon as possible,None  Additional details I want the logo to look sleek and also have a scale incoporated into it. A scale that links to the word &#039;balance&#039; in balancegarms  Additional Details: I want the logo to look sleek and also have a scale incoporated into it. A scale that links to the word &#039;balance&#039; in balancegarms,
"London, NW4",1,0,0,1,0,Business,No - I do not have a logo,3 designs,It has already begun,In the next few days,"None  Additional details i have a draft of a logo already, i would like it to be a turqoise sublte oceon look alike background maybe with ideally 3d writing of Luxsy Wins and the wins be in a raffle as shown. i like the element of a bow as it is a luxury give away platform. if you have any suggestions which are also classy and modern i am interested please.  Additional Details: i have a draft of a logo already, i would like it to be a turqoise sublte oceon look alike background maybe with ideally 3d writing of Luxsy Wins and the wins be in a raffle as shown. i like the element of a bow as it is a luxury give away platform. if you have any suggestions which are also classy and modern i am interested please.",
"Maesteg, CF34",0,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 2 weeks,In the next few days,personal training gym instructor,
"Bridgend, CF33",0,0,1,0,0,Business,Yes - I already have a logo,2 designs,It has already begun,As soon as possible,None,
", Twigworth, GL2",0,0,0,0,1,Business,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,"Advertising, Marketing/PR agencies, Pay per click (PPC), Social Media Marketing",
"Musselburgh, EH21",0,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,In the next few weeks,"Advertising, Web Design  Additional details Looking to start a steel fabrication business. Needing help designing a logo.  Additional Details: Looking to start a steel fabrication business. Needing help designing a logo.",
"London, SE18",0,0,1,0,0,Podcast,No - I do not have a logo,5 or more designs,Less than 3 months,As soon as possible,Social Media Marketing,
"Bodmin, Cornwall",1,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,None  Additional details Dog walking and pet services  Additional Details: Dog walking and pet services,
"Swanley, BR8",1,0,1,1,1,Business,No - I do not have a logo,3 designs,Less than 1 month,In the next few weeks,None  Additional details I need a logo made for my candle business  Additional Details: I need a logo made for my candle business,
"Tipton, DY4",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,As soon as possible,"Advertising, Social Media Marketing  Additional details I want them to design it for me  Additional Details: I want them to design it for me",
"Manchester City Centre, Manchester",0,0,1,0,0,Business,No - I do not have a logo,2 designs,Less than 2 months,As soon as possible,None,
"Pevensey, BN24",1,0,1,1,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,None  Additional details Its a vehicle repairs garage cars and vans Name is  Station road garage services Ltd  Additional Details: Its a vehicle repairs garage cars and vans Name is  Station road garage services Ltd,
"London, E10",0,0,1,0,0,Personal,No - I do not have a logo,3 designs,It has already begun,As soon as possible,None,
"Welwyn, AL6",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few days,Web Design  Additional details I&#039;m looking for some assistance to ahve a logo created for my new company. Infinity Groundworkers Ltd  Additional Details: I&#039;m looking for some assistance to ahve a logo created for my new company. Infinity Groundworkers Ltd,
"High Wycombe, HP11",0,0,0,1,1,Business,No - I do not have a logo,1 concept,Less than 3 weeks,I'm flexible,None  Additional details Hi looking for someone to design a logo for perfume business. I do have a colour scheme but want something professional.  Additional Details: Hi looking for someone to design a logo for perfume business. I do have a colour scheme but want something professional.,
"Downham Market, PE38",0,0,1,1,1,Personal,No - I do not have a logo,2 designs,Less than 2 months,In the next few weeks,Web Design  Additional details Logo / Website Design  Additional Details: Logo / Website Design,
"Hemel Hempstead, HP3",1,0,1,1,0,Business,No - I do not have a logo,5 or more designs,It has already begun,As soon as possible,"None  Additional details Needs to be empowering its a mental health brand called BYOK , it needs to stand out  Additional Details: Needs to be empowering its a mental health brand called BYOK , it needs to stand out",
"Oldham, OL1",1,0,0,1,1,Personal,Yes - I already have a logo,1 concept,Im flexible,I'm flexible,"When the time comes  Additional details I want the duseng to look respectable ,elegant and smart..  Additional Details: I want the duseng to look respectable ,elegant and smart..",
"Tredegar, NP22",0,0,1,0,1,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None,
"Pudsey, LS28",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,It has already begun,As soon as possible,Advertising  Additional details I want that logo for the inside to be white and the outside to be black please.  Additional Details: I want that logo for the inside to be white and the outside to be black please.,
"London, E14",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 months,I'm flexible,Web Design  Additional details I m looking logo like this  Additional Details: I m looking logo like this,
"Birmingham, B1",0,0,0,1,0,Non-profit,Yes - I already have a logo,Recreate current design,Less than 1 month,In the next few weeks,None  Additional details We already have a logo but we need it re-creating with some additional sub-brand logos in all the relevant formats.  Additional Details: We already have a logo but we need it re-creating with some additional sub-brand logos in all the relevant formats.,
"Stoke-On-Trent, ST1",0,0,1,0,0,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,Advertising,
"Darvel, KA17",0,0,1,1,1,Business,Yes - I already have a logo,1 concept,Less than 2 weeks,In the next few weeks,"None  Additional details I am a mindset and movement coach, focusing on parents as my target market. I already have a logo however would like this refoned  Additional Details: I am a mindset and movement coach, focusing on parents as my target market. I already have a logo however would like this refoned",
"Chesham, HP5",1,0,1,1,0,Business,No - I do not have a logo,4 designs,It has already begun,As soon as possible,Advertising  Additional details Business logo Jacobs&amp;CO Motorsports going for the prestige look so we can sell anything from 100  Additional Details: Business logo Jacobs&amp;CO Motorsports going for the prestige look so we can sell anything from 100,
"Herne Bay, CT6",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 months,I'm flexible,"Marketing/PR agencies, Pay per click (PPC)  Additional details Needed some who can orint my logo on to jumpers and send them out to me  Additional Details: Needed some who can orint my logo on to jumpers and send them out to me",
"London, Greater London",0,0,1,1,1,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details I would like to create a minimalistic logo for a real estate business.  Additional Details: I would like to create a minimalistic logo for a real estate business.,
"Birmingham, B42",0,0,1,0,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None,
Peterborough,0,0,1,0,0,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,"Advertising, Web Design",
"Amersham, HP6",0,0,1,1,0,Personal,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,None,
"Rotherham, S61",1,0,1,1,0,Business,No - I do not have a logo,3 designs,It has already begun,I'm flexible,"Advertising, Marketing/PR agencies, Web Design  Additional details Looking for a logo for a new tattoo studio. Im looking to make this my brand. Minimal and modern with a slight 90s, graffiti vibe. Black and white preferred, maybe with a touch of red. Ive got a ton of drawings Ive mocked up personally if those would help, I can add those.  Additional Details: Looking for a logo for a new tattoo studio. Im looking to make this my brand. Minimal and modern with a slight 90s, graffiti vibe. Black and white preferred, maybe with a touch of red. Ive got a ton of drawings Ive mocked up personally if those would help, I can add those.",
"Londonderry, BT47",0,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,"None  Additional details I need a couple of things added to a logo that will be good for my small business. I would like the dog to be a beagle and would it be possible to add a black lab, boxer and red setter in there somewhere?  Additional Details: I need a couple of things added to a logo that will be good for my small business. I would like the dog to be a beagle and would it be possible to add a black lab, boxer and red setter in there somewhere?",
"Helensburgh, G84",1,0,1,1,1,Business,No - I do not have a logo,2 designs,I'm not sure,In the next few days,"None  Additional details Im looking to change the logo below as I love it (someone elses company) and tweak it for my own called HIGHLAND HOMES, I love it but I cant copy it but want it similar  Additional Details: Im looking to change the logo below as I love it (someone elses company) and tweak it for my own called HIGHLAND HOMES, I love it but I cant copy it but want it similar",
"Glasgow, G31",1,0,1,1,0,Business,Yes - I already have a logo,2 designs,It has already begun,As soon as possible,"Advertising, Marketing/PR agencies  Additional details I am a tanning business and needing my logo  and branded creams sorts  Additional Details: I am a tanning business and needing my logo  and branded creams sorts",
"Bilston, WV14",1,0,1,1,0,Personal,No - I do not have a logo,5 or more designs,I'm not sure,As soon as possible,"None  Additional details a gaming channel logo, including a donut maybe a controller just something like that but it needs a donut, and blue colours  Additional Details: a gaming channel logo, including a donut maybe a controller just something like that but it needs a donut, and blue colours",
"Haywards Heath, RH17",1,0,1,1,0,Small Organisation,Yes - I already have a logo,1 concept,SEPTEMBER 2025,September 2025,None  Additional details we need 10 polo shirts with our motif  Additional Details: we need 10 polo shirts with our motif,
"North Yorkshire, DL11",0,0,1,0,0,Business,Yes - I already have a logo,2 designs,Less than 1 month,I'm flexible,None,
"Dewsbury, WF13",1,0,1,1,1,Business,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,Web Design,
"Manchester, M18",0,0,1,1,0,Personal,No - I do not have a logo,1 concept,I'm not sure,In the next few weeks,"None  Additional details Band Logo, young, cheap and loud  Additional Details: Band Logo, young, cheap and loud",
"London, W4",1,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,Social Media Marketing  Additional details Name MASSILIA  Additional Details: Name MASSILIA,
"Calne, SN11",1,0,0,1,1,Sole trader organisation,No - I do not have a logo,3 designs,Less than 2 weeks,In the next few weeks,"None  Additional details Hi, I am opening a Reflexology business which will offer the combination of Mindfulness and Reflexology in one session. The business name is &quot;Mind and Sole Therapy&quot;. I am looking for a memorable design, that feels calm, nurturing, holistic and has a clear link to reflexology (the feet) and wellbeing. The logo will be displayed in the usual places (website etc) but will also appear on a pavement board outside of the clinic where I&#039;ll be working.  Any questions, please ask. Thank you.  Additional Details: Hi, I am opening a Reflexology business which will offer the combination of Mindfulness and Reflexology in one session. The business name is &quot;Mind and Sole Therapy&quot;. I am looking for a memorable design, that feels calm, nurturing, holistic and has a clear link to reflexology (the feet) and wellbeing. The logo will be displayed in the usual places (website etc) but will also appear on a pavement board outside of the clinic where I&#039;ll be working.  Any questions, please ask. Thank you.",
"Bolton, BL3",0,0,1,0,0,Personal,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,None,
"Plymouth, PL3",0,0,0,1,0,Supplement,"Kind of do, kinda if dont",2 designs,It has already begun,As soon as possible,"Advertising, Social Media Marketing  Additional details Abcde  Additional Details: Abcde",
"London, N14",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Advertising  Additional details A design for a 2 people car washing business.  Additional Details: A design for a 2 people car washing business.,
"London, SM5",0,0,1,0,0,Business,No - I do not have a logo,2 designs,Less than 3 months,I'm flexible,"Advertising, Marketing/PR agencies, Web Design",
"Bangor, BT20",1,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,None  Additional details I want to design a logo for my clothing brand  Additional Details: I want to design a logo for my clothing brand,
"Nottingham, NG15",0,0,1,1,1,Business,No - I do not have a logo,3 designs,Less than 1 month,As soon as possible,Advertising  Additional details I would like a logo designed for my new dance school  Additional Details: I would like a logo designed for my new dance school,
"Leighton Buzzard, LU7",1,0,0,1,1,Business,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few days,Advertising  Additional details Daves mobile car cleaning services  Additional Details: Daves mobile car cleaning services,
"Swansea, SA2",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 months,As soon as possible,"Advertising, Social Media Marketing, Web Design  Additional details I am looking for a logo for my new business, I am a skin and laser specialist  Additional Details: I am looking for a logo for my new business, I am a skin and laser specialist",
"Craigavon, BT62",0,0,1,0,0,Business,No - I do not have a logo,2 designs,Less than 3 months,I'm flexible,Advertising,
"Witham, CM8",0,0,1,1,1,Business,No - I do not have a logo,1 concept,Less than 1 month,I'm flexible,None  Additional details Creating a logo for &#039;Sip Spot&#039; to put in my business plan. Sip Spot will be a independent small coffee shop.  Additional Details: Creating a logo for &#039;Sip Spot&#039; to put in my business plan. Sip Spot will be a independent small coffee shop.,
"Newark, NG24",1,0,1,1,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,"None  Additional details I have a family crest that i would like incorporating, I have the company Name, I would like one to be elegant and classy and the other design to be modern and urban  Additional Details: I have a family crest that i would like incorporating, I have the company Name, I would like one to be elegant and classy and the other design to be modern and urban",
"Belfast, BT7",1,0,1,1,1,Business,Yes - I already have a logo,depends,Less than 2 weeks,As soon as possible,None  Additional details i currently have a logo that i created. it is functional but i think there is room for improvement. I am also looking into shortening the name of my business from and would be interested in some design that fits better.  Additional Details: i currently have a logo that i created. it is functional but i think there is room for improvement. I am also looking into shortening the name of my business from and would be interested in some design that fits better.,
"Birmingham, B16",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,"Advertising, Marketing/PR agencies  Additional details I want to make a clothing and coat brand  Additional Details: I want to make a clothing and coat brand",
"Bolton, Borough of Bolton",0,0,1,1,1,Business,No - I do not have a logo,1 concept,Less than 1 month,In the next few weeks,None  Additional details I need a light up 3D shop logo sign  Additional Details: I need a light up 3D shop logo sign,
"Northampton, NN7",0,0,1,0,1,Small Organisation,Yes - I already have a logo,1 concept,Less than 1 month,In next few months,"Search Engine Optimization (SEO), Social Media Marketing, Web Design",
"Evesham, WR11",0,0,0,1,1,Business,No - I do not have a logo,3 designs,Less than 1 month,I'm flexible,"None  Additional details Im looking for a unique brand design thats minimalistic, smart yet niche. The brand is called WHY - maybe include the use of &#039;?&#039; for a logo yet i want this to be circular and unique. The brand is an activewear company that promotes everyones unique reason behind &#039;why&#039; they do what they do.  Additional Details: Im looking for a unique brand design thats minimalistic, smart yet niche. The brand is called WHY - maybe include the use of &#039;?&#039; for a logo yet i want this to be circular and unique. The brand is an activewear company that promotes everyones unique reason behind &#039;why&#039; they do what they do.",
"Wisbech, PE13",0,0,1,1,1,Personal,No - I do not have a logo,2 designs,I'm not sure,I'm flexible,None  Additional details Logo design for clothing items  Additional Details: Logo design for clothing items,
"Margate, CT9",1,0,1,1,1,Business,No - I do not have a logo,2 designs,Less than 1 month,As soon as possible,None  Additional details A logo and flyer design  Additional Details: A logo and flyer design,
"Nottingham, NG8",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 1 month,As soon as possible,None  Additional details Name of company Honeycomb Ranch selling handcrafted beeswax candles and melts   A hexagonal honeycomb shape as the base A bee with tiny cowboy boots for a fun touch A rustic ranch sign style for the lettering A burnt wood or leather texture for a rugged feel Elegant script + bold western-style font combo easy to put on merchandise  Thankyou in advance  Additional Details: Name of company Honeycomb Ranch selling handcrafted beeswax candles and melts   A hexagonal honeycomb shape as the base A bee with tiny cowboy boots for a fun touch A rustic ranch sign style for the lettering A burnt wood or leather texture for a rugged feel Elegant script + bold western-style font combo easy to put on merchandise  Thankyou in advance,
"Lincoln, LN2",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Now,As soon as possible,"None  Additional details We are a farm looking for a logo for high viz clothing we farm chickens, cows and wheat  Additional Details: We are a farm looking for a logo for high viz clothing we farm chickens, cows and wheat",
"Birmingham, B10",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,In the next few weeks,"Advertising, Social Media Marketing, Web Design  Additional details I want help to create a logo for a clothing brand I am confident to push by any means making money.  Additional Details: I want help to create a logo for a clothing brand I am confident to push by any means making money.",
"Bourne, PE10",0,0,1,0,0,Small Organisation,Yes - I already have a logo,1 concept,Less than 1 month,In the next few weeks,None,
"Wellingborough, NN9",0,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,None,
"Birmingham, B19",1,0,1,1,1,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details Special logo design for Adl braklin sport and entertainment  Additional Details: Special logo design for Adl braklin sport and entertainment,
"Birmingham, B25",0,0,1,1,0,Personal,No - I do not have a logo,5 or more designs,It has already begun,As soon as possible,None  Additional details Clothing brand logo for the name: Streetcode  Additional Details: Clothing brand logo for the name: Streetcode,
"Gainsborough, DN21",0,0,1,0,0,Personal,Yes - I already have a logo,1 concept,I'm not sure,As soon as possible,None,
"London, Greater London",1,0,1,1,1,Business,No - I do not have a logo,1 concept,Less than 2 months,As soon as possible,"Advertising, Social Media Marketing, Software &amp; app development, Web Design  Additional details I am new but I want something sophisticated  Additional Details: I am new but I want something sophisticated",
"Belfast City Centre, Northern Ireland",1,0,1,1,0,Business,No - I do not have a logo,3 designs,It has already begun,As soon as possible,None  Additional details I need a logo designed for my plasterimg business. The business name is whitehawk plastering.  Additional Details: I need a logo designed for my plasterimg business. The business name is whitehawk plastering.,
"London, E8",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,I'm flexible,Advertising  Additional details Business car for security industry basic simple information thats needs to be on there  Additional Details: Business car for security industry basic simple information thats needs to be on there,
"Kidderminster, DY11",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Advertising,
"Ely, CB6",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,It has already begun,In the next few days,"None  Additional details I have a logo in mind already, would like someone to send it to me in various formats for me to use for advertising.  Additional Details: I have a logo in mind already, would like someone to send it to me in various formats for me to use for advertising.",
"London, E13",1,0,1,1,0,Book,No - I do not have a logo,3 designs,It has already begun,In the next few weeks,None,
"Bradford, BD10",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few days,"None  Additional details I would like to create a logo of my business, the logo will be printed on my clothes. Company name is Lucy&#039;s Fashion  Additional Details: I would like to create a logo of my business, the logo will be printed on my clothes. Company name is Lucy&#039;s Fashion",
"Wakefield, WF4",0,0,1,0,0,Personal,Yes - I already have a logo,2 designs,Less than 3 weeks,As soon as possible,None,
"Warrington, WA5",1,0,1,1,0,Business,No - I do not have a logo,2 designs,I'm not sure,As soon as possible,None,
Milton Keynes,1,0,1,1,1,Non-profit,Yes - I already have a logo,1 concept,It has already begun,In the next few weeks,"None  Additional details Not for profit organisation, youth services, youth support. Company IME  Additional Details: Not for profit organisation, youth services, youth support. Company IME",
"Hampshire, SP11",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 months,As soon as possible,None  Additional details I am looking for a shooting/hunting design. More of a rouge style/design  Additional Details: I am looking for a shooting/hunting design. More of a rouge style/design,
"Glasgow, G69",1,0,1,1,0,Business,No - I do not have a logo,3 designs,It has already begun,As soon as possible,None  Additional details Boxing glove sales logo  Additional Details: Boxing glove sales logo,
"London, E17",0,0,1,0,0,Business,No - I do not have a logo,2 designs,Less than 2 months,As soon as possible,"Advertising, Social Media Marketing",
"London, Greater London",0,0,1,0,1,Personal,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,None,
"London, Greater London",0,0,1,1,0,Business,Yes - I already have a logo,2 designs,Less than 2 months,In the next few weeks,Marketing/PR agencies  Additional details Would like to have my logo revised and edited plus assets for branding on web and social thanks.  Additional Details: Would like to have my logo revised and edited plus assets for branding on web and social thanks.,
"Milton Keynes, MK17",0,0,1,0,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None,
"Lanark, ML11",1,0,1,1,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,None  Additional details Looking for an understated logo Al I&#039;m looking for is HR in a nice elongated font possibly like a fountain pen would produce and also my contact number underneath  Additional Details: Looking for an understated logo Al I&#039;m looking for is HR in a nice elongated font possibly like a fountain pen would produce and also my contact number underneath,
"Leeds, LS12",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,In the next few days,"None  Additional details I would like a logo designing for my cleaning business , something like this,  Additional Details: I would like a logo designing for my cleaning business , something like this,",
"Luton, LU2",0,0,1,1,1,Non-profit,No - I do not have a logo,2 designs,I'm not sure,In the next few days,Web Design  Additional details Helping the vulnerable  Additional Details: Helping the vulnerable,
"Luton, LU2",0,0,1,1,1,Business,No - I do not have a logo,2 designs,I'm not sure,In the next few days,"Web Design  Additional details Temporary accommodation, helping those who are vulnerable  Additional Details: Temporary accommodation, helping those who are vulnerable",
"Wakefield, WF2",0,0,1,0,0,Business,No - I do not have a logo,3 designs,I'm not sure,I'm flexible,None,
"Brierley Hill, DY5",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,Social Media Marketing  Additional details Lego refinement QR code creation and social media help  Additional Details: Lego refinement QR code creation and social media help,
"Knottingley, WF11",1,0,1,1,0,Personal,Yes - I already have a logo,1 concept,Less than 3 months,As soon as possible,None  Additional details Logo design please thank you  Additional Details: Logo design please thank you,
"Porth, CF39",0,0,1,1,0,Business,No - I do not have a logo,2 designs,I'm not sure,As soon as possible,"Advertising, Social Media Marketing  Additional details i make vehicle reg numbers in the UK i would like a gorilla holding a yellow oblong plate saying &quot;plates &quot; in it  Additional Details: i make vehicle reg numbers in the UK i would like a gorilla holding a yellow oblong plate saying &quot;plates &quot; in it",
"London, E16",0,0,1,1,1,Business,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,Web Design,
"Leicester, City of Leicester",0,0,1,0,0,Business,Yes - I already have a logo,2 designs,It has already begun,In the next few days,None,
", Harrow, HA1",1,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"None  Additional details IberSupport Co organizes events to support small businesses under the slogan &quot;Boosting Small Business to Big Success.&quot; It provides exposure, networking, and consultancy services to help startups grow. IberSupport Co also offers expert guidance on strategy, marketing, and operations, helping entrepreneurs build strong foundations. Through expos and bazaars, it connects businesses with potential clients and partners, fostering growth. Additionally, 20% of event profits are donated to Algerian charities, reinforcing its commitment to social impact.  Additional Details: IberSupport Co organizes events to support small businesses under the slogan &quot;Boosting Small Business to Big Success.&quot; It provides exposure, networking, and consultancy services to help startups grow. IberSupport Co also offers expert guidance on strategy, marketing, and operations, helping entrepreneurs build strong foundations. Through expos and bazaars, it connects businesses with potential clients and partners, fostering growth. Additionally, 20% of event profits are donated to Algerian charities, reinforcing its commitment to social impact.",
"Belfast, BT4",1,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"Advertising, Web Design, None  Additional details Logo advertising  Additional Details: Logo advertising",
"Glasgow, G76",0,0,1,1,0,Business,No - I do not have a logo,5 or more designs,I'm not sure,In the next few days,Pay per click (PPC)  Additional details payed highly  Additional Details: payed highly,
"Craigavon, BT67",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Now,As soon as possible,Advertising  Additional details A cloud wit feet the bottom and RC in the middle of the cloud  Additional Details: A cloud wit feet the bottom and RC in the middle of the cloud,
"Dorset, BH21",0,0,0,0,1,Business,No - I do not have a logo,3 designs,Less than 2 weeks,In the next few weeks,Web Design,
"Marlow, SL7",0,0,0,1,0,Small Organisation,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,None  Additional details . Hello design  Additional Details: . Hello design,
"Rayleigh, SS6",0,0,1,0,0,Business,No - I do not have a logo,1 concept,Less than 1 month,In next few months,None,
"Slough, SL2",0,0,0,1,1,Business,No - I do not have a logo,2 designs,Less than 3 months,As soon as possible,None  Additional details Logo required for small Consultancy firm  Additional Details: Logo required for small Consultancy firm,
Manchester,0,0,1,1,0,Personal,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,"None  Additional details I&#039;m in search of a skilled logo designer who can create a minimalist style logo for me. The logo should include both text and an icon, and should be designed using neutral tones. {SMITHDONALD7715} our mail is gmail and it&#039;s capital letters in the bracket, kindly contact for more information  Additional Details: I&#039;m in search of a skilled logo designer who can create a minimalist style logo for me. The logo should include both text and an icon, and should be designed using neutral tones. {SMITHDONALD7715} our mail is gmail and it&#039;s capital letters in the bracket, kindly contact for more information",
", Wollaston, NN29",0,0,1,0,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,Web Design,
