Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
47060672,"St. Asaph, LL17",0,0,1,0,No,3 - 4 years,1m or more,5 - 9,Construction,"Company strategy, Finance & planning, Mentoring, Restructuring, Processing and planning","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,I would like to discuss this with the pro  Additional details We are a growing company in the ECO4 Renewable industry. Taking the steps to go from 2 million to 5 million in turnover is requiring more skills and procedures than me as managing director can implement . were looking at working with a professional to help us implement these changes for growth strategy and business direction.  Additional Details: We are a growing company in the ECO4 Renewable industry. Taking the steps to go from 2 million to 5 million in turnover is requiring more skills and procedures than me as managing director can implement . were looking at working with a professional to help us implement these changes for growth strategy and business direction.
47069268,"Huddersfield, HD3",0,0,1,0,No,3 - 4 years,1m or more,5 - 9,Services,Finance & planning,Business growth,I'm not sure,I would like to discuss this with the pro
47079258,"Malton, YO17",0,0,0,0,No,5 years or more,100k -  249k,1 - 4,Services,"Company strategy, Finance & planning",Business growth,I'm not sure,Mixture of onsite & remotely  Additional details Looking to review whether to continue or give up.  Additional Details: Looking to review whether to continue or give up.
47079285,"Leigh, WN7",0,0,1,0,No,5 years or more,500k -  999k,10 - 24,Retail/consumer goods,Looking  for a good manager,All above,I'm not sure,Mixture of onsite & remotely
47080183,"Reigate, Surrey",0,0,1,0,Yes,1 - 2 years,500k -  999k,5 - 9,Services,"Company strategy, operations","Business growth, Streamlined operations/administration",For ongoing engagement,Mixture of onsite & remotely  Additional details n/a at this time  Additional Details: n/a at this time
47085451,"Leeds, LS11",1,0,1,0,No,10,Less than  50k,1 - 4,Construction,Business plans,Business growth,Over several months,Mixture of onsite & remotely
47093919,"Harrogate, HG2",0,0,1,1,No,Start-up/not started yet,,,Accounting,Mentoring,Increase sales/lead generation,For ongoing engagement,Remotely
47096790,"Oldham, OL1",1,0,1,0,No,Start-up/not started yet,,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Not sure. Would prefer to discuss on first Consultation .  Additional Details: Not sure. Would prefer to discuss on first Consultation .
47115407,"London, N17",0,0,0,0,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Mentoring","Business growth, Increase sales/lead generation",For ongoing engagement,Onsite  Additional details For my on going business  Additional Details: For my on going business
47115848,Reading,1,0,1,0,No,Start-up/not started yet,,,Restaurant/food,Business plans,Increase sales/lead generation,For ongoing engagement,Mixture of onsite & remotely  Additional details Hello!  My name is Robert. I have a great business idea and would like some advice and directions  Additional Details: Hello!  My name is Robert. I have a great business idea and would like some advice and directions
47116107,"Larkhall, ML9",0,0,1,0,No,Start-up/not started yet,,,Manufacturing,"Business plans, Finance & planning, Market research & surveys, Mentoring",Business growth,For ongoing engagement,Remotely  Additional details I m yet to start up a business and i need guidance and ways to go through  Additional Details: I m yet to start up a business and i need guidance and ways to go through
47130112,"London, Greater London",0,0,1,1,Yes,Start-up/not started yet,,25 or more,Manufacturing,company registration,"Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,I would like to discuss this with the pro
47130612,"Paisley, Renfrewshire",1,0,0,0,No,5 years or more,1m or more,25 or more,Charity,Restructuring,Cost reduction/efficiency improvements,Over several days,Onsite
47131521,"London, SW20",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,Finance & planning,Business growth,For ongoing engagement,"Mixture of onsite & remotely  Additional details Hello, I am just starting a small business and I am looking for a consultant who can manage the business' HMRC works(VAT) and finance works.  Additional Details: Hello, I am just starting a small business and I am looking for a consultant who can manage the business' HMRC works(VAT) and finance works."
47137760,"Birmingham, B16",1,0,1,0,No,Start-up/not started yet,,,Construction,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring, Helping me open a recruitment agency",Business growth,Over several months,Onsite  Additional details Most importantly I need help with opening recruitment agency  Additional Details: Most importantly I need help with opening recruitment agency
47138351,"Leeds, LS25",1,0,1,0,No,5 years or more,1m or more,25 or more,Manufacturing,energy management,Cost reduction/efficiency improvements,I'm not sure,Mixture of onsite & remotely  Additional details Manufacturing facility thinking of using a impartial energy management consultant to reduce energy usage  Additional Details: Manufacturing facility thinking of using a impartial energy management consultant to reduce energy usage
47138625,", Thackley, BD10",1,0,1,0,No,Start-up/not started yet,,,Sales & marketing,"Business plans, Company strategy, Finance & planning",Business growth,I'm not sure,"Remotely  Additional details I need to discuss plans for a joint venture business with myself in the UK, and a partner in the EU - this is in relation to offering racing leagues a website and data package for use at a cost - but need help understanding what is needed as I have a full time job currently and unsure how to start this.  Additional Details: I need to discuss plans for a joint venture business with myself in the UK, and a partner in the EU - this is in relation to offering racing leagues a website and data package for use at a cost - but need help understanding what is needed as I have a full time job currently and unsure how to start this."
47141610,"Gwynedd, LL53",1,0,1,0,No,5 years or more,500k -  999k,5 - 9,Restaurant/food,"Company strategy, Finance & planning, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details My business is growing year on year and I would like some support with planning ahead and maybe a five or ten year plan  Additional Details: My business is growing year on year and I would like some support with planning ahead and maybe a five or ten year plan
47142550,"Windsor and Maidenhead, SL7",0,0,1,0,No,3 - 4 years,500k -  999k,1 - 4,Property,"Finance & planning, Mentoring","Business growth, Cost reduction/efficiency improvements",I would like to discuss this with the pro,"I would like to discuss this with the pro  Additional details We are a property management company, Currently in need of a slight restructure to improve cashflow as there are aspects leeching our income. We also need a plan of action going forward on growth  Additional Details: We are a property management company, Currently in need of a slight restructure to improve cashflow as there are aspects leeching our income. We also need a plan of action going forward on growth"
47153255,"Dewsbury, WF12",0,0,1,0,No,5 years or more,Less than  50k,,Services,"Company strategy, Marketing strategy",Business growth,I would like to discuss this with the pro,"Mixture of onsite & remotely  Additional details Hi  I have been a driving instructor for almost 15 years. I am wanting to set up a national driving school involving ads, websites etc.  Additional Details: Hi  I have been a driving instructor for almost 15 years. I am wanting to set up a national driving school involving ads, websites etc."
47154062,"Wales, SA3",0,0,1,0,No,Less than 1 year,Less than  50k,1 - 4,Media,"Business plans, Company strategy, Finance & planning, Mentoring",Business growth,I'm not sure,Mixture of onsite & remotely  Additional details I need business coaching and guidance as I m new to the business world and have set up a TV production company alongside my business partner.  Additional Details: I need business coaching and guidance as I m new to the business world and have set up a TV production company alongside my business partner.
47155076,"East Cowes, PO32",0,0,1,0,No,Less than 1 year,Less than  50k,,Online fitness,Mentoring,"Business growth, Increase marketing ROI, Increase sales/lead generation",Over several months,Remotely  Additional details Help grow my online fitness business  Additional Details: Help grow my online fitness business
47159433,"Milton Keynes, MK9",0,0,1,0,No,5 years or more,100k -  249k,1 - 4,Technology/IT,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring, Restructuring","Business growth, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Remotely  Additional details I am looking for services to help me in setting up policies and procedures related to setting up new business e.g.    Business Development Plan Business Continuity Plan UK Employment laws Data Protection etc.  Thanks  Additional Details: I am looking for services to help me in setting up policies and procedures related to setting up new business e.g.    Business Development Plan Business Continuity Plan UK Employment laws Data Protection etc.  Thanks
47162096,"Bolton, BL5",1,0,0,1,No,Start-up/not started yet,,,Construction,"Finance & planning, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,"Mixture of onsite & remotely  Additional details Painting & Decorating Business - Looking to improve processes, efficiencies and margins for growth  Additional Details: Painting & Decorating Business - Looking to improve processes, efficiencies and margins for growth"
47182940,"Witney, OX28",0,0,1,0,No,3 - 4 years,50k -  99k,1 - 4,Services,Organisation types,Cost reduction/efficiency improvements,Over several days,Remotely  Additional details I want to discuss about CIC casc set ups look at my business and determine what is the meat strategy moving forward - they need to have good knowledge of sport clubs and organisation type that will work best for them long term  Additional Details: I want to discuss about CIC casc set ups look at my business and determine what is the meat strategy moving forward - they need to have good knowledge of sport clubs and organisation type that will work best for them long term
47183558,"London, Greater London",1,0,1,0,No,5 years or more,500k -  999k,25 or more,Services,Market research & surveys,Streamlined operations/administration,One time only,Onsite  Additional details Salesforce professional  Additional Details: Salesforce professional
47187139,"Hull, HU8",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,"Business plans, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",Over several months,I would like to discuss this with the pro  Additional details New protein desert company  Additional Details: New protein desert company
47190248,Coventry,1,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,I would like to discuss this with the pro
47190357,"Bedford, MK45",1,0,1,0,No,5 years or more,1m or more,5 - 9,Construction,"Business plans, Company strategy","Business growth, Increase sales/lead generation",One time only,Onsite  Additional details We are seeking advice on the best was to improve growth of sales  Additional Details: We are seeking advice on the best was to improve growth of sales
47193470,"London, N18",1,0,1,0,Yes,5 years or more,500k -  999k,10 - 24,Sales & marketing,Sales,"Cost reduction/efficiency improvements, Increase sales/lead generation",Over several months,Mixture of onsite & remotely  Additional details Help for the sale wreps And how to manage them  Additional Details: Help for the sale wreps And how to manage them
47197531,"Melton Constable, NR24",1,0,1,0,No,Start-up/not started yet,,,Dog grooming,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Increase marketing ROI, Increase sales/lead generation",I'm not sure,"I would like to discuss this with the pro  Additional details I am trying to start a business as a mobile dog groomer, I would like help with this  Additional Details: I am trying to start a business as a mobile dog groomer, I would like help with this"
47197773,"Leeds, LS8",0,0,0,0,Yes,3 - 4 years,250k -  499k,1 - 4,Restaurant/food,Sales,Increase sales/lead generation,Over several weeks,Mixture of onsite & remotely
47198118,"Braintree, CM7",0,0,1,0,No,50,500k -  999k,10 - 24,Sales & marketing,"Business plans, Company strategy, Finance & planning, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely
47202716,"Preston, PR3",0,0,1,0,No,5 years or more,250k -  499k,5 - 9,Hospitality,"Business plans, Company strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration",I would like to discuss this with the pro,Mixture of onsite & remotely
47204895,"Bristol, BS7",0,0,1,1,No,Start-up/not started yet,,,Services,"Business plans, Finance & planning, Market research & surveys",Cost reduction/efficiency improvements,One time only,Meet up  Additional details Business plan  Additional Details: Business plan
47206660,"Bridgend, Bridgend county borough",1,0,1,1,No,Start-up/not started yet,,,Services,Setting up and LLP,To set up an LLP correctly,One time only,"Remotely  Additional details Need help setting up an LLP between 3 partners, we are all self employed already. We already have contracts that we complete. We just need help with how to structure the business and how profits and losses work too.  Additional Details: Need help setting up an LLP between 3 partners, we are all self employed already. We already have contracts that we complete. We just need help with how to structure the business and how profits and losses work too."
47214594,"Trowbridge, BA14",1,0,1,0,Yes,1 - 2 years,Less than  50k,1 - 4,Arts,"Business plans, Company strategy, Restructuring",Streamlined operations/administration,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details International charity  Additional Details: International charity
47216260,"Swindon, Borough of Swindon",1,0,1,0,No,5 years or more,1m or more,5 - 9,Sales & marketing,"Company strategy, Finance & planning",Cost reduction/efficiency improvements,I'm not sure,Onsite  Additional details Car sales company  Additional Details: Car sales company
47225734,"Ilkley, LS29",0,0,1,1,No,Start-up/not started yet,,1 - 4,Retail/consumer goods,"Business plans, Finance & planning, Market research & surveys, Mentoring","Business growth, Increase sales/lead generation",Over several months,Mixture of onsite & remotely
47227158,"Sheffield, S26",0,0,1,1,No,Start-up/not started yet,,,Construction,"Business plans, Company strategy, Finance & planning",Business growth,One time only,Mixture of onsite & remotely  Additional details I would like advice on setting up an electrical business  Additional Details: I would like advice on setting up an electrical business
47227453,", London, E16",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,Finance & planning,Streamlined operations/administration,I would like to discuss this with the pro,I would like to discuss this with the pro
47229406,"Knaresborough, HG5",0,0,1,0,No,Start-up/not started yet,,,Education,Marketing strategy,Increase marketing ROI,Over several weeks,Onsite  Additional details I'm a qualified and experienced martial arts instructor. I'm struggling to understand how to market and advertise effectively. I'm terrible with modern technology.  Additional Details: I'm a qualified and experienced martial arts instructor. I'm struggling to understand how to market and advertise effectively. I'm terrible with modern technology.
47229615,"Daventry, NN11",0,0,1,0,No,Start-up/not started yet,,,Construction,"Business plans, Company strategy, Finance & planning",Business growth,For ongoing engagement,Onsite
47231213,Bristol,1,0,0,0,No,5 years or more,100k -  249k,5 - 9,Construction,"Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely  Additional details I need help running my business and some advice around the law  Additional Details: I need help running my business and some advice around the law
47238553,"Coventry, CV2",0,0,1,0,No,Start-up/not started yet,,1 - 4,Services,"Business plans, Company strategy, Market research & surveys, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Remotely
47244820,"Birmingham, B9",0,0,1,0,Yes,1 - 2 years,250k -  499k,1 - 4,Manufacturing,Marketing strategy,Increase sales/lead generation,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details We are food vending machine and automatic restaurant manufacture looking consultant tonhelp us in vending machine location and automatic restaurant leads  Additional Details: We are food vending machine and automatic restaurant manufacture looking consultant tonhelp us in vending machine location and automatic restaurant leads
47252427,"Eastleigh, SO50",0,0,0,0,No,Start-up/not started yet,,1 - 4,Services,Mentoring,"Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details Business growth  Additional Details: Business growth
47256561,"Sunderland, SR6",0,0,1,0,No,1 - 2 years,100k -  249k,,Retail/consumer goods,"Company strategy, Mentoring","Business growth, Increase marketing ROI, Streamlined operations/administration",Over several weeks,Mixture of onsite & remotely
47257366,"Glasgow, Glasgow City",1,0,1,0,No,Start-up/not started yet,,,nightclub,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details We are looking to start up a business and are looking for advice on how to go about many aspects of starting out.  Additional Details: We are looking to start up a business and are looking for advice on how to go about many aspects of starting out.
47257753,"Oban, PA37",0,0,1,0,No,1 - 2 years,50k -  99k,,Restaurant/food,"Business plans, Company strategy, Finance & planning",Business growth,Over several months,Remotely
47259109,"Gloucestershire, GL7",1,0,1,0,No,Start-up/not started yet,,,Services,Marketing strategy,Increase sales/lead generation,One time only,Remotely  Additional details I am setting up as a psychotherapist/counsellor after many years of training. It has been a long time since I have been in the business world. I need help with advice on the look of my website and also making the most use out of my google workspace account. Also low cost SEO strategies/signposting on where/how  I can utilise my various platforms. Thank you.  Additional Details: I am setting up as a psychotherapist/counsellor after many years of training. It has been a long time since I have been in the business world. I need help with advice on the look of my website and also making the most use out of my google workspace account. Also low cost SEO strategies/signposting on where/how  I can utilise my various platforms. Thank you.
47261791,"Birmingham, B9",0,0,1,0,Yes,1 - 2 years,250k -  499k,1 - 4,Manufacturing,Marketing strategy,Increase sales/lead generation,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details We are food vending machine and automatic restaurant manufacture looking consultant tonhelp us in vending machine location and automatic restaurant leads  Additional Details: We are food vending machine and automatic restaurant manufacture looking consultant tonhelp us in vending machine location and automatic restaurant leads
47270436,"Leeds, City and Borough of Leeds",0,0,0,0,No,5 years or more,Less than  50k,25 or more,Services,"Mentoring, Peer Networks",Business growth,Over several months,Mixture of onsite & remotely
47273067,"Bradford, BD11",0,0,1,0,No,Start-up/not started yet,,1 - 4,Door supervisor,"Business plans, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation, Streamlined operations/administration",One time only,I would like to discuss this with the pro  Additional details Starting an upcoming security business  Additional Details: Starting an upcoming security business
47273493,"London, N7",1,0,1,1,No,Start-up/not started yet,,1 - 4,Services,"Company strategy, Finance & planning",contracts,I would like to discuss this with the pro,Remotely  Additional details business consultant to advice and produce contract of partnership/collaboration  Additional Details: business consultant to advice and produce contract of partnership/collaboration
47279132,"Derby, DE23",0,0,1,1,No,Less than 1 year,Less than  50k,,Hair and beauty,"Business plans, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",Over several months,Mixture of onsite & remotely
47281892,"Treharris, CF46",1,0,0,1,No,Start-up/not started yet,,,Manufacturing,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring",Business growth,I would like to discuss this with the pro,Mixture of onsite & remotely  Additional details I am an 18 year old girl who s looking for guidance on a business idea. This idea has been a long term goal of mine and I m ready to expand on these ideas. This is a clothing manufacturing business. I have many unique innovative ideas for this company.  Additional Details: I am an 18 year old girl who s looking for guidance on a business idea. This idea has been a long term goal of mine and I m ready to expand on these ideas. This is a clothing manufacturing business. I have many unique innovative ideas for this company.
47290445,"Solihull, B92",1,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Restructuring","Streamlined operations/administration , Our website is currently in the process of being made need some assistance in the administration side of things for example how we are going to create a booking system and create the whole eco system where the job is put on the calendar and the cleaners can view it and the time they need to go there a whole system is needed for this!",This may be a one time thing or might need a few meetings but definitely will need some type of checklist given to me that results in me actually setting up the administrative side of my business,"I would like to discuss this with the pro  Additional details A new high-end cleaning startup based in the UK.  We haven t begun operating yet   our website is still in development   but we re preparing to launch and want to ensure we re setting things up the right way from the start. Our current focus is building strong operational foundations, including systems for website bookings, customer-to-business communication, and streamlined service delivery.  We re looking for a consultant who understands the needs of small startups and can help us avoid costly mistakes, work efficiently, and get everything in place for a confident launch. We d also really value guidance on modern, efficient ways to structure our business package, including any tools, workflows, or service models that could help us stand out and run smarter.  If this sounds like something you can support with, I d love to hear more about your approach, availability, and pricing.  Additional Details: A new high-end cleaning startup based in the UK.  We haven t begun operating yet   our website is still in development   but we re preparing to launch and want to ensure we re setting things up the right way from the start. Our current focus is building strong operational foundations, including systems for website bookings, customer-to-business communication, and streamlined service delivery.  We re looking for a consultant who understands the needs of small startups and can help us avoid costly mistakes, work efficiently, and get everything in place for a confident launch. We d also really value guidance on modern, efficient ways to structure our business package, including any tools, workflows, or service models that could help us stand out and run smarter.  If this sounds like something you can support with, I d love to hear more about your approach, availability, and pricing."
47302265,"Glasgow, Glasgow City",1,0,1,0,No,3 - 4 years,100k -  249k,1 - 4,Services,"Business plans, Company strategy, Marketing strategy, Sales manager","Business growth, Increase sales/lead generation",For ongoing engagement,"Mixture of onsite & remotely  Additional details We are a growing refrigeration and air conditioning service company delivering high-quality maintenance, repair, and installation solutions to commercial clients. As we expand, we re looking for a driven and experienced Business Development Manager to join our team and secure new service and maintenance contracts across various sectors including retail, hospitality, and facilities management.  Additional Details: We are a growing refrigeration and air conditioning service company delivering high-quality maintenance, repair, and installation solutions to commercial clients. As we expand, we re looking for a driven and experienced Business Development Manager to join our team and secure new service and maintenance contracts across various sectors including retail, hospitality, and facilities management."
47312613,"Stoke-On-Trent, ST4",1,0,1,0,No,1 - 2 years,Less than  50k,,Construction,Business plans,Business growth,I would like to discuss this with the pro,I would like to discuss this with the pro
47313411,"Melton Mowbray, LE14",0,0,1,0,Yes,5 years or more,100k -  249k,,Financial services,"Business plans, Company strategy, Finance & planning, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Streamlined operations/administration",Over several weeks,Mixture of onsite & remotely  Additional details Business analysis  Additional Details: Business analysis
47313965,"Dunkeld, Perth and Kinross",0,0,1,1,Yes,5 years or more,1m or more,25 or more,Services,Business plans,"Business growth, Cost reduction/efficiency improvements",Over several days,Onsite  Additional details We have a business plan and strategy and now dish to develop a balanced scorecard focussed on improvement  Additional Details: We have a business plan and strategy and now dish to develop a balanced scorecard focussed on improvement
47314446,Sunderland,0,0,1,1,No,Start-up/not started yet,,,Gym,Business plans,Business growth,I'm not sure,I would like to discuss this with the pro  Additional details I have a business idea for a new gym facility I just need a business plan / drawn up design logo help  Additional Details: I have a business idea for a new gym facility I just need a business plan / drawn up design logo help
47315377,"Birmingham, City and Borough of Birmingham",0,0,1,0,No,Less than 1 year,Less than  50k,1 - 4,Technology/IT,Company strategy,Business growth,For ongoing engagement,Mixture of onsite & remotely  Additional details I want to know what the growth opportunities are for an Afro Caribbean food business in the Birmingham area.  Additional Details: I want to know what the growth opportunities are for an Afro Caribbean food business in the Birmingham area.
47317227,"Chelmsford, Essex",0,0,0,0,No,Start-up/not started yet,,,leisure,legal,Business growth,I'm not sure,Mixture of onsite & remotely  Additional details Interested in help regarding setting up a small business in Chelmsford  Additional Details: Interested in help regarding setting up a small business in Chelmsford
47325823,"Banbury, OX16",0,0,0,0,No,5 years or more,Less than  50k,1 - 4,Manufacturing,Company strategy,"Cost reduction/efficiency improvements, Streamlined operations/administration",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Getting consistency in work flow as I'm either too quiet to employ more or so busy doing 60+ hour weeks on manufacture that the business running suffers.  Additional Details: Getting consistency in work flow as I'm either too quiet to employ more or so busy doing 60+ hour weeks on manufacture that the business running suffers.
47327625,"London, IG11",1,0,1,0,No,5 years or more,1m or more,5 - 9,Retail/consumer goods,Market research & surveys,"Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation",Over several days,"Onsite  Additional details Trouble with direction of business, conflict with partner on strategy  Additional Details: Trouble with direction of business, conflict with partner on strategy"
47328951,"West Bromwich, Sandwell",1,0,0,1,Yes,5 years or more,50k -  99k,1 - 4,Services,"Business plans, Company strategy","Cost reduction/efficiency improvements, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,I would like to discuss this with the pro  Additional details I need an affordable LMS marketplace for my new online business.  Additional Details: I need an affordable LMS marketplace for my new online business.
47336069,"Birmingham, B10",0,0,1,1,No,Start-up/not started yet,,1 - 4,Restaurant/food,"Business plans, Finding a place",Increase sales/lead generation,I would like to discuss this with the pro,I would like to discuss this with the pro
47337750,"London, WC2N",0,0,1,0,No,Start-up/not started yet,,,Construction,Company strategy,Business growth,I'm not sure,Remotely  Additional details start up property consulting business  Additional Details: start up property consulting business
47337766,"Burnley, BB11",0,0,1,0,No,Start-up/not started yet,,1 - 4,Education,Finance & planning,"Business growth, Increase marketing ROI, Increase sales/lead generation",For ongoing engagement,I would like to discuss this with the pro  Additional details Education & Training specialists required  Additional Details: Education & Training specialists required
47339250,"London, RM11",0,0,1,0,No,Start-up/not started yet,,1 - 4,Construction,"Business plans, Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Mixture of onsite & remotely  Additional details How to promote my business though social media  Additional Details: How to promote my business though social media
47345104,"Deepcar, Sheffield",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Finance & planning, Marketing strategy, Mentoring",Business growth,I'm not sure,I would like to discuss this with the pro
47348722,"York, City of York",0,0,1,0,No,Start-up/not started yet,,1 - 4,Restaurant/food,Finance & planning,Increase sales/lead generation,Over several days,I would like to discuss this with the pro  Additional details My mum has started up a company and I m looking to get her advice to help to increase profits  Additional Details: My mum has started up a company and I m looking to get her advice to help to increase profits
47355297,"Berkeley, GL13",1,0,1,0,No,3 - 4 years,50k -  99k,5 - 9,Services,Business plans,Business growth,Over several months,"Mixture of onsite & remotely  Additional details About Grave Clean Ltd  We re on a mission to transform how the UK remembers loved ones.  Grave Clean Ltd is the UK s fastest-growing headstone cleaning and restoration company, offering respectful, professional services to families across the country. With thousands of happy customers and a rapidly expanding footprint, we re creating a category   and we re looking for a driven, ambitious Business Development Manager to help us lead it.     The Role  As our first Business Development Manager, you ll be at the forefront of our national expansion. This is a rare opportunity to take a proven concept and turn it into a nationally recognised brand.  Your focus: securing strategic partnerships, winning local authority contracts, and helping scale our operations into every corner of the UK.     Responsibilities 	 	Identify, approach, and manage partnerships with local authorities, councils, cemeteries, funeral directors, and stonemasons 	 	Build B2B sales pipelines and close recurring service contracts 	 	Work closely with the founder to refine outreach strategy and new territory rollouts 	 	Represent the brand with professionalism, empathy, and credibility 	 	Attend industry events, exhibitions, and meetings to promote the business 	 	Report regularly on KPIs, opportunities, and performance     Who You Are 	 	Proven experience in business development, partnerships, or B2B sales 	 	Ideally from a care, local government, services, or facilities background 	 	Comfortable speaking with decision-makers and public sector contacts 	 	Self-motivated, resourceful, and excited to join a high-growth startup 	 	Commercially sharp, emotionally intelligent, and results-focused 	 	Based within ~2 hours of Gloucestershire is a bonus     What You ll Get 	 	A chance to join a purposeful, emotionally-driven business 	 	Flexible working with hybrid/remote options 	 	Competitive salary with generous commission structure 	 	Supportive founder and entrepreneurial culture 	 	Massive opportunity for progression as we expand nationally 	 	Be part of a company that genuinely helps people honour loved ones     Ready to Help Us Lead a Movement?  We re not just cleaning headstones. We re building the UK s most trusted memorial care brand. If you re ambitious, warm, and ready to help shape the future.  Additional Details: About Grave Clean Ltd  We re on a mission to transform how the UK remembers loved ones.  Grave Clean Ltd is the UK s fastest-growing headstone cleaning and restoration company, offering respectful, professional services to families across the country. With thousands of happy customers and a rapidly expanding footprint, we re creating a category   and we re looking for a driven, ambitious Business Development Manager to help us lead it.     The Role  As our first Business Development Manager, you ll be at the forefront of our national expansion. This is a rare opportunity to take a proven concept and turn it into a nationally recognised brand.  Your focus: securing strategic partnerships, winning local authority contracts, and helping scale our operations into every corner of the UK.     Responsibilities 	 	Identify, approach, and manage partnerships with local authorities, councils, cemeteries, funeral directors, and stonemasons 	 	Build B2B sales pipelines and close recurring service contracts 	 	Work closely with the founder to refine outreach strategy and new territory rollouts 	 	Represent the brand with professionalism, empathy, and credibility 	 	Attend industry events, exhibitions, and meetings to promote the business 	 	Report regularly on KPIs, opportunities, and performance     Who You Are 	 	Proven experience in business development, partnerships, or B2B sales 	 	Ideally from a care, local government, services, or facilities background 	 	Comfortable speaking with decision-makers and public sector contacts 	 	Self-motivated, resourceful, and excited to join a high-growth startup 	 	Commercially sharp, emotionally intelligent, and results-focused 	 	Based within ~2 hours of Gloucestershire is a bonus     What You ll Get 	 	A chance to join a purposeful, emotionally-driven business 	 	Flexible working with hybrid/remote options 	 	Competitive salary with generous commission structure 	 	Supportive founder and entrepreneurial culture 	 	Massive opportunity for progression as we expand nationally 	 	Be part of a company that genuinely helps people honour loved ones     Ready to Help Us Lead a Movement?  We re not just cleaning headstones. We re building the UK s most trusted memorial care brand. If you re ambitious, warm, and ready to help shape the future."
