Location,Urgent,High,Verified,Additional,Frequent,Where is the existing garage located?,How big is the garage to be converted?,What are you planning to use the converted garage for?,Do you have plans drawn up?,What is the planning permission status for this job?,How likely are you to make a hiring decision?
"Bognor Regis, PO22",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Leicester, LE3",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Bedroom & bathroom,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details N/Avbnnn  Additional Details: N/Avbnnn
"Warrington, WA3",0,0,1,0,0,Residential  attached to main property,Garage that fits two cars,Kitchen,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Wolverhampton, WV8",0,0,1,0,1,Residential  next to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"London, CR7",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,I dont know,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details I just want a idea of the price to convert my garage  Additional Details: I just want a idea of the price to convert my garage
"Maidstone, ME17",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Gym,I would like the pro to help me with plans,Planning permission granted,I'm planning and researching  Additional details Convert garage into gym  Additional Details: Convert garage into gym
"Morecambe, LA4",0,0,0,1,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Current garage has asbestos roof. Envisage knocking down to build self contained accommodation  Additional Details: Current garage has asbestos roof. Envisage knocking down to build self contained accommodation
"Leicester, LE3",1,0,0,1,1,Commercial garage/lockup,Garage that fits two cars,Bar,I would like the pro to help me with plans,Planning permission not required,"I'm planning and researching  Additional details Building a bar inside a garage with plaster boards fittings and layout. Seating, flooring fitting and electric fittings.  Additional Details: Building a bar inside a garage with plaster boards fittings and layout. Seating, flooring fitting and electric fittings."
"Birmingham, City and Borough of Birmingham",0,0,1,0,1,Residential  next to main property,Garage that fits two cars,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"Glasgow, G46",0,0,0,1,0,Residential  away from main property,Garage that fits one car,Home office,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details Looking to partially convert my garage to a home office. I have replaced the roof recently and have electricity supply to the garage. Looking to install two new windows and heating required.  Additional Details: Looking to partially convert my garage to a home office. I have replaced the roof recently and have electricity supply to the garage. Looking to install two new windows and heating required.
"Stirling, FK19",0,0,1,0,0,Residential  away from main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Stafford, ST17",0,0,1,1,0,Residential  attached to main property,I dont know,bedroom with ensuite and office,"No, I don't have plans yet",No planning application made,"I'm planning and researching  Additional details We are in the early stages of purchasing a property with the current structure shown above. Rough idea of what we envision is we would remove the stairwell in garage, close it up upstairs and make as dressing room/study upstairs and then on the garage area make another bedroom with ensuite and study (though we&#039;re not sure if it&#039;s feasible). We understand that tradeworkers are busy, but we would like to begin the initial process now so we can secure their availability once the purchase is finalized.  Additional Details: We are in the early stages of purchasing a property with the current structure shown above. Rough idea of what we envision is we would remove the stairwell in garage, close it up upstairs and make as dressing room/study upstairs and then on the garage area make another bedroom with ensuite and study (though we&#039;re not sure if it&#039;s feasible). We understand that tradeworkers are busy, but we would like to begin the initial process now so we can secure their availability once the purchase is finalized."
"Loughborough, LE12",0,0,1,0,1,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Portsmouth, PO3",0,0,1,0,0,Residential  next to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,No planning application made,I'm planning and researching
"Littleborough, OL15",0,0,1,1,0,Residential  away from main property,Garage that fits one car,Library,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details I am purchasing the property. Not yet completed  Additional Details: I am purchasing the property. Not yet completed
"Sevenoaks, TN15",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching
Nottingham,0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Chesterfield, S42",0,0,0,1,1,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",I would like to discuss this with the pro,"I'm planning and researching  Additional details Single Garage, brick and breeze block, attached to neighbours garage on a shared drive. New build property.  We want to have this insulated and a ceiling put in aswell as wall to use as a space for storage of food and gym/training space for our own use. Will need more sockets and lighting  Additional Details: Single Garage, brick and breeze block, attached to neighbours garage on a shared drive. New build property.  We want to have this insulated and a ceiling put in aswell as wall to use as a space for storage of food and gym/training space for our own use. Will need more sockets and lighting"
"Glasgow, G53",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Aesthetic salon,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm planning and researching  Additional details I would like to convert my garage into an aesthetic salon for my fiance. The space will need insulation, plumbing, electricity, proper lighting, flooring, and interior finishing suitable for a beauty treatment room. Im looking for a reliable company to handle the full renovation, including any necessary planning or building approvals.  Additional Details: I would like to convert my garage into an aesthetic salon for my fiance. The space will need insulation, plumbing, electricity, proper lighting, flooring, and interior finishing suitable for a beauty treatment room. Im looking for a reliable company to handle the full renovation, including any necessary planning or building approvals."
"Bournemouth, BH11",0,0,1,0,1,Residential  away from main property,Garage that fits two cars,Self contained accommodation,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"West Malling, ME19",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,"I'm planning and researching  Additional details Just researching for possibilities to convert a garage, under the coach house, into a living space.  Additional Details: Just researching for possibilities to convert a garage, under the coach house, into a living space."
", Bulkington, CV12",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,No planning application made,I'm planning and researching  Additional details I need a quote for coverting a garage into a bedroom with separate toilet  Additional Details: I need a quote for coverting a garage into a bedroom with separate toilet
"Luton, LU2",0,0,1,0,1,Residential  next to main property,Garage that fits one car,Home office,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"Tamworth, B78",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Remove garage door and insert window in garage.  Additional Details: Remove garage door and insert window in garage.
"Sudbury, CO10",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Wet room,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Potters Bar, EN6",0,0,1,1,1,Residential  next to main property,Garage that fits one car,Small gym space,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching
"Newcastle Upon Tyne, NE3",0,0,1,0,1,Residential  attached to main property,Garage that fits one car,Gaming room,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching
"Waterlooville, PO7",0,0,0,1,1,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details We got a double garage and would like to convert one of them to a living space.  Additional Details: We got a double garage and would like to convert one of them to a living space.
"Ely, CB7",0,0,0,0,1,Residential  attached to main property,Garage that fits one car,Shower/toilet utility room,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Manchester, M28",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,"I'm planning and researching  Additional details Doing research for buying a nee house - cost for a garage conversion. Integral garage, not sure if floor os insulated or not. Single garage. Currently the boiler is in there. Rough quote.  Additional Details: Doing research for buying a nee house - cost for a garage conversion. Integral garage, not sure if floor os insulated or not. Single garage. Currently the boiler is in there. Rough quote."
"Attenborough, Nottinghamshire",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Storage,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Bognor Regis, PO21",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning application made but not determined,I'm planning and researching  Additional details Discharge garage large enough to fit one large car converting it to a game&#039;s room roof currently leaks  Additional Details: Discharge garage large enough to fit one large car converting it to a game&#039;s room roof currently leaks
", Gateshead, NE10",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Kitchen,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching  Additional details I would like support  Additional Details: I would like support
"Littlehampton, BN16",1,0,1,1,1,Residential  next to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details I have moved into a bungalow and want to extend. If the garage conversion is possible I am ready to go ahead  Additional Details: I have moved into a bungalow and want to extend. If the garage conversion is possible I am ready to go ahead
"Thame, Oxfordshire",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",Planning permission not required,"I'm planning and researching  Additional details We would like to turn our garage into a utility room, to include a door into the main house.  Additional Details: We would like to turn our garage into a utility room, to include a door into the main house."
